length_per_letter,trial,success,seconds
5000,19,1,0.007218837738037109
5000,20,1,0.00789952278137207
5000,21,1,0.0073871612548828125
5000,22,1,0.007633209228515625
5000,23,1,0.007891654968261719
5000,24,1,0.007904052734375
5000,25,1,0.00757145881652832
5000,26,1,0.007368564605712891
5000,27,1,0.008046865463256836
5000,28,1,0.007164478302001953
5000,29,1,0.0069463253021240234
