t_min,t_max,iterations,trial,accuracy,seconds
0.01,1,5000,5,1.0,0.2566945552825928
0.01,1,5000,6,1.0,0.18377947807312012
0.01,1,5000,7,0.97,0.21488046646118164
0.01,1,5000,8,1.0,0.10795760154724121
0.01,1,5000,9,0.646,0.1611170768737793
0.01,1,5000,10,0.588,0.24312949180603027
0.01,1,5000,11,0.998,0.23634552955627441
0.01,1,5000,12,0.954,0.1440596580505371
0.01,1,5000,13,1.0,0.13795852661132812
0.01,1,5000,14,0.998,0.10562348365783691
0.01,1,20000,0,1.0,0.3710448741912842
0.01,1,20000,1,0.944,0.23657536506652832
0.01,1,20000,2,0.54,0.3387610912322998
0.01,1,20000,3,1.0,0.4595353603363037
0.01,1,20000,4,0.932,0.38817834854125977
0.01,1,20000,5,0.976,0.3656880855560303
0.01,1,20000,6,0.976,0.34853601455688477
0.01,1,20000,7,0.984,0.3033270835876465
0.01,1,20000,8,1.0,0.36748170852661133
0.01,1,20000,9,0.742,0.40526485443115234
0.01,1,20000,10,0.998,0.20494389533996582
0.01,1,20000,11,1.0,0.20214009284973145
0.01,1,20000,12,0.912,0.27869653701782227
0.01,1,20000,13,0.99,0.34400391578674316
0.01,1,20000,14,1.0,0.37125658988952637
0.01,1,50000,0,1.0,0.4461843967437744
0.01,1,50000,1,1.0,0.26781535148620605
0.01,1,50000,2,0.942,0.43608880043029785
0.01,1,50000,3,0.612,0.49965596199035645
0.01,1,50000,4,1.0,0.3206460475921631
0.01,1,50000,5,1.0,0.29929566383361816
0.01,1,50000,6,1.0,0.4308452606201172
0.01,1,50000,7,1.0,0.2965986728668213
0.01,1,50000,8,1.0,0.37661147117614746
0.01,1,50000,9,1.0,0.3395395278930664
0.01,1,50000,10,1.0,0.3073554039001465
0.01,1,50000,11,0.998,0.28414082527160645
0.01,1,50000,12,1.0,0.38684988021850586
0.01,1,50000,13,0.948,0.33184289932250977
0.01,1,50000,14,0.93,0.3607156276702881
