condition,trial,plaintext,space_size,elapsed,examined,n_candidates,found_plaintext,completed
mixed,2,EXTERIOR DOORS STEPS,2499,0.001470327377319336,493,1,True,True
mixed,3,NINTENDO SOMALIA MOSCOW,3950100,0.24015021324157715,71171,1,True,True
mixed,4,ACCESSED CONTEST HUGE,22200750,2.001002311706543,608000,0,False,False
mixed,5,AVATAR BEIJING BIOGRAPHY,3536991360000,2.0048952102661133,550000,0,False,False
mixed,6,IMAGINATION PLEDGE CAPTURE,278087040,2.004295825958252,514000,0,False,False
mixed,7,AGREEMENTS TITLE COWBOY,209073150,2.0057363510131836,542000,1,True,False
mixed,8,COMMUNICATIONS RANKING ROUGH,84456,0.022418975830078125,6329,2,True,True
mixed,9,EXCLUDED PEEING VACCINE,11880000,0.8362529277801514,216420,2,True,True
mixed,10,INFORMATION DALLAS TAXI,6240,0.0020720958709716797,570,1,True,True
mixed,11,CONFUSION LOGO STATIC,2304000,0.40424489974975586,122456,2,True,True
mixed,12,SCREENSAVERS VEGETABLE FITS,776250,0.05274081230163574,13382,4,True,True
mixed,13,GREENSBORO PROMOTED HYDROGEN,1058400,0.1299889087677002,32121,1,True,True
mixed,14,EXECUTIVES MEMPHIS SQUAD,8942400,0.8066494464874268,204036,2,True,True
mixed,15,DOWNLOADABLE HUMIDITY KEYBOARD,873759744,2.0018110275268555,448000,0,False,False
mixed,16,RECEIVING EDITED BLOCKS,159390000,2.0036675930023193,512000,2,True,False
mixed,17,TRANSFERS CONTROLS VIETNAM,845095680,2.0031607151031494,524000,0,False,False
mixed,18,SPONSORSHIP PROGRAMS TRASH,87360,0.038425445556640625,11024,2,True,True
mixed,19,ABANDONED NORMALLY MAILS,115000,0.01779651641845703,5096,1,True,True
mixed,20,VEGETABLES RECOGNIZED LISTEN,6220800,0.14108848571777344,28400,1,True,True
mixed,21,ITALIANO HANDBOOK VOID,240000,0.06004595756530762,16725,1,True,True
mixed,22,CONNECTOR LABELS RELAX,1657656,0.33779382705688477,84022,2,True,True
mixed,23,STATEMENTS ATMOSPHERIC HELPS,1411200,0.040129661560058594,9204,1,True,True
mixed,24,REGARDING EXAMINING WANTED,6912,0.004222393035888672,1115,1,True,True
mixed,25,DOCUMENTED BLOGGERS TRAILS,1323000,0.11626744270324707,28314,2,True,True
mixed,26,MITSUBISHI ENGINE HUNT,216,0.00017023086547851562,42,1,True,True
mixed,27,OMISSIONS RETURN MODULE,26371800,2.003699779510498,522000,1,True,False
mixed,28,GENERATORS JAVA BOOT,510300,0.16088509559631348,46808,2,True,True
mixed,29,VESSELS OPENING HANDLE,804722688,2.005566358566284,542000,0,False,False
all_common,0,VISA CHANGE NEWPORT,9610789187039040000,2.004399538040161,582000,0,False,False
all_common,1,RADIO JONES IDOL,70805592000000,2.003432273864746,690000,0,False,False
all_common,2,UGLY HOLIDAYS BLACKS,213828982692595200,2.0049118995666504,574000,0,False,False
all_common,3,PREDICT PERU PROTEIN,19727928000000,2.0029563903808594,588000,0,False,False
all_common,4,DOUGLAS KARL SCRIPTS,39955120128000000,2.003758668899536,576000,0,False,False
all_common,5,BEDDING ANDREW PROVED,162258370560000,2.002113103866577,554000,0,False,False
all_common,6,TENNIS MATT PERCENT,72427446000,2.003103017807007,598000,0,False,False
all_common,7,POSTAGE FIGHTER BRUTAL,4719698565120000000,2.005244731903076,560000,0,False,False
all_common,8,MAKE OILS SCRATCH,3757086742500000,2.0004208087921143,604000,0,False,False
all_common,9,PARCEL MODULES LABOR,15245742758400000,2.005563497543335,598000,0,False,False
all_common,10,COUNTER WINDOW DEVIL,4131817240320000,2.00286865234375,574000,0,False,False
all_common,11,WINTER LAOS NATURAL,90449246160000,2.000505208969116,570000,0,False,False
all_common,12,POUND BARELY DAMAGE,73884096000000000,2.0026485919952393,568000,0,False,False
all_common,13,GIFTS PIZZA SURGICAL,1861906639320000,2.0022685527801514,572000,0,False,False
all_common,14,WIDE WRITERS MURPHY,2331531091169280,2.0052707195281982,598000,0,False,False
all_common,15,OPEN LAMB ETHICS,822093772500000000,2.0018982887268066,602000,0,False,False
all_common,16,WAGNER SAVINGS JAKE,108830136729600,2.003615379333496,594000,0,False,False
all_common,17,CLAIM BATTERY FUNKY,186187921920000000,2.0001001358032227,582000,0,False,False
all_common,18,FAQS MUSIC BENT,48115618200000000,2.0029618740081787,650000,0,False,False
all_common,19,GUYS JOEL BUCKS,1997553593750000,2.000247001647949,654000,0,False,False
all_common,20,BASIN POSTER SPERM,1210122033120000,2.0070838928222656,624000,0,False,False
all_common,21,ARMS EAGLE PACKED,325828863360000,2.008716106414795,620000,0,False,False
all_common,22,UTILS AMOUNT KODAK,291004698600000,2.0032694339752197,624000,0,False,False
all_common,23,FILLED ZOLOFT CIAO,564716880000,2.000359058380127,654000,0,False,False
all_common,24,LOVE FAVOURITE VOLUME,132076684512000,2.0005481243133545,598000,0,False,False
all_common,25,CABINETS PARKING JUST,3787078800574080000,2.0060997009277344,562000,0,False,False
all_common,26,WHEEL CLOSE COLLAR,42279237000,2.004082679748535,642000,0,False,False
all_common,27,WAVES DEVIANT REALM,19802907970560000,2.0032155513763428,606000,0,False,False
all_common,28,ADVISE GRIP SHEEP,6952417920000,2.000720500946045,640000,0,False,False
all_common,29,BOSNIA REALM ROME,47990880000000,2.000856637954712,636000,0,False,False
